Time	Read	Base	SameRead	SameReadBase	UnfilteredRead	UnfilteredBase	Paired	Unpaired	AlConUni	AlConRep	AlConFail	AlDis	AlConFailUni	AlConFailRep	AlConFailFail	AlConRepUni	AlConRepRep	AlConRepFail	AlUnpUni	AlUnpRep	AlUnpFail	SeedSearch	NRange	NElt	IntraSCacheHit	InterSCacheHit	OutOfMemory	AlBWOp	AlBWBranch	ResBWOp	ResBWBranch	ResResolve	ResReport	RedundantSHit	BestMinEdit0	BestMinEdit1	BestMinEdit2	ExactAttempts	ExactSucc	ExactRanges	ExactRows	ExactOOMs	1mmAttempts	1mmSucc	1mmRanges	1mmRows	1mmOOMs	UngappedSucc	UngappedFail	UngappedNoDec	DPExLt10Gaps	DPExLt5Gaps	DPExLt3Gaps	DPMateLt10Gaps	DPMateLt5Gaps	DPMateLt3Gaps	DP16ExDps	DP16ExDpSat	DP16ExDpFail	DP16ExDpSucc	DP16ExCol	DP16ExCell	DP16ExInner	DP16ExFixup	DP16ExGathSol	DP16ExBt	DP16ExBtFail	DP16ExBtSucc	DP16ExBtCell	DP16ExCoreRej	DP16ExNRej	DP8ExDps	DP8ExDpSat	DP8ExDpFail	DP8ExDpSucc	DP8ExCol	DP8ExCell	DP8ExInner	DP8ExFixup	DP8ExGathSol	DP8ExBt	DP8ExBtFail	DP8ExBtSucc	DP8ExBtCell	DP8ExCoreRej	DP8ExNRej	DP16MateDps	DP16MateDpSat	DP16MateDpFail	DP16MateDpSucc	DP16MateCol	DP16MateCell	DP16MateInner	DP16MateFixup	DP16MateGathSol	DP16MateBt	DP16MateBtFail	DP16MateBtSucc	DP16MateBtCell	DP16MateCoreRej	DP16MateNRej	DP8MateDps	DP8MateDpSat	DP8MateDpFail	DP8MateDpSucc	DP8MateCol	DP8MateCell	DP8MateInner	DP8MateFixup	DP8MateGathSol	DP8MateBt	DP8MateBtFail	DP8MateBtSucc	DP8MateBtCell	DP8MateCoreRej	DP8MateNRej	DPBtFiltStart	DPBtFiltScore	DpBtFiltDom	
1638562494	844	358896	0	0	1688	358896	844	0	447	0	397	34	8	0	718	0	0	0	0	0	0	56776	20550	23187	0	0	0	212259	0	34188	52	2532	2555	1263	807	140	741	1688	806	806	806	0	947	113	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	276	97	97775	21598224	1349889	2348338	4938	4938	4841	60	90875	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	30	486	391915	85862224	5366389	9418476	32908	32908	32422	471	551155	15	0	0	0	0	
1638562495	2224	942332	0	0	4448	942332	2224	0	1144	0	1080	57	14	0	2032	0	0	0	0	0	0	146500	51214	57799	0	0	0	529564	0	84428	125	6076	6183	3052	2058	299	2091	4448	2055	2055	2055	0	2357	228	228	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848	0	609	239	221568	48796960	3049810	5528149	11633	11633	11394	163	222606	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257	0	59	1198	954536	208473280	13029580	22848941	80622	80622	79424	1176	1348778	22	0	0	0	0	
1638562496	1504	637976	0	0	3008	637976	1504	0	770	0	734	46	8	0	1368	0	0	0	0	0	0	98792	34414	39466	0	0	0	355921	0	60644	89	4279	4351	2191	1348	247	1413	3008	1347	1347	1347	0	1595	189	189	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	446	178	161938	35314272	2207142	4137747	8786	8786	8608	125	168638	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859	0	44	815	650787	142421312	8901332	15659098	54760	54760	53945	798	916547	17	0	0	0	0	
1638562497	1664	698961	0	0	3328	698961	1664	0	878	0	786	56	4	0	1456	0	0	0	0	0	0	110046	38982	44105	0	0	0	403440	0	65925	97	4795	4900	2446	1551	276	1501	3328	1550	1550	1550	0	1827	208	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	495	201	179682	39057632	2441102	4532756	10128	10128	9927	130	189109	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980	0	54	926	741378	160501728	10031358	17707196	62415	62415	61489	908	1031374	18	0	0	0	0	
1638562498	2320	976391	0	0	4640	976391	2320	0	1204	0	1116	81	12	0	2058	0	0	0	0	0	0	153204	54169	57673	0	0	0	560471	0	86685	104	6122	6241	3160	2203	297	2140	4640	2202	2202	2202	0	2500	227	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	388	264	163047	34821760	2176360	4780478	13095	13095	12831	168	246407	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353	0	72	1281	1026969	223016768	13938548	24430584	85665	85665	84384	1254	1422945	27	0	0	0	0	
1638562499	1840	773649	0	0	3680	773649	1840	0	961	0	879	55	13	0	1635	0	0	0	0	0	0	121616	43022	46565	0	0	0	445142	0	71752	129	5173	5237	2653	1723	264	1693	3680	1721	1721	1721	0	1987	215	215	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	439	209	167687	37026512	2314157	4543234	10443	10443	10234	114	196077	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	0	61	1005	808687	175142640	10946415	19208724	67674	67674	66669	992	1123887	13	0	0	0	0	
1638562500	1440	607151	0	0	2880	607151	1440	0	718	0	722	56	11	0	1321	0	0	0	0	0	0	94674	32906	35451	0	0	0	340754	0	54551	74	3872	3936	1974	1314	217	1349	2880	1311	1311	1311	0	1531	179	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	317	155	120895	26348112	1646757	3284924	8046	8046	7891	86	148893	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	0	56	769	628739	136073376	8504586	14863647	51505	51505	50736	750	859460	19	0	0	0	0	
1638562501	2064	868299	0	0	4128	868299	2064	0	1081	0	983	87	6	0	1786	0	0	0	0	0	0	136908	48892	52927	0	0	0	505110	0	81647	105	5752	5830	2974	1956	336	1836	4128	1953	1953	1953	0	2292	262	262	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	0	429	212	167847	36896880	2306055	4493185	11592	11592	11380	138	212423	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229	0	53	1176	933929	203209536	12700596	22353232	78462	78462	77286	1144	1309439	32	0	0	0	0	
1638562502	1568	659780	0	0	3136	659780	1568	0	780	0	788	52	11	0	1461	0	0	0	0	0	0	101968	35092	37574	0	0	0	363149	0	54689	61	3980	4027	2017	1394	233	1509	3136	1392	1392	1392	0	1627	185	185	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	270	163	111457	24318800	1519925	3258315	8220	8220	8057	104	155496	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880	0	49	831	670421	145840000	9115000	15970743	56201	56201	55370	813	930536	18	0	0	0	0	
1638562502	16543	6975373	0	0	33086	6975373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090680	383534	422193	0	0	0	3967347	0	633502	896	45478	46217	23182	15326	2455	15305	33086	15307	15307	15307	0	17781	1910	1910	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5818	0	3979	1839	1502352	328286368	20517898	39780316	93061	93061	91222	1169	1747746	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9568	0	516	9052	7265634	1579376336	98711021	173325694	607892	607892	598840	8859	10120690	193	0	0	0	0	
